wavelength_nm,source_dBm,transmitted_dBm,transmission_dB,insertion_loss_dB
1525.0,-21.74,-22.103,-0.3630000000000031,0.3630000000000031
1525.01,-21.717,-22.061,-0.3440000000000012,0.3440000000000012
1525.02,-21.681,-22.094,-0.41300000000000026,0.41300000000000026
1525.03,-21.664,-22.071,-0.40700000000000003,0.40700000000000003
1525.04,-21.697,-22.063,-0.36599999999999966,0.36599999999999966
1525.05,-21.675,-22.056,-0.3810000000000002,0.3810000000000002
1525.06,-21.717,-22.107,-0.39000000000000057,0.39000000000000057
1525.07,-21.691,-22.068,-0.37700000000000244,0.37700000000000244
1525.08,-21.705,-22.097,-0.392000000000003,0.392000000000003
1525.09,-21.729,-22.104,-0.375,0.375
1525.1,-21.685,-22.082,-0.397000000000002,0.397000000000002
1525.11,-21.784,-22.062,-0.27800000000000225,0.27800000000000225
1525.12,-21.721,-22.106,-0.38500000000000156,0.38500000000000156
1525.13,-21.717,-22.072,-0.3550000000000004,0.3550000000000004
1525.14,-21.697,-22.073,-0.3760000000000012,0.3760000000000012
1525.15,-21.724,-22.109,-0.38500000000000156,0.38500000000000156
1525.16,-21.765,-22.163,-0.3979999999999997,0.3979999999999997
1525.17,-21.706,-22.125,-0.4190000000000005,0.4190000000000005
1525.18,-21.702,-22.098,-0.39599999999999724,0.39599999999999724
1525.19,-21.697,-22.101,-0.4039999999999999,0.4039999999999999
1525.2,-21.693,-22.09,-0.39699999999999847,0.39699999999999847
1525.21,-21.71,-22.093,-0.3829999999999991,0.3829999999999991
1525.22,-21.732,-22.102,-0.370000000000001,0.370000000000001
1525.23,-21.73,-22.074,-0.3440000000000012,0.3440000000000012
1525.24,-21.738,-22.076,-0.33800000000000097,0.33800000000000097
1525.25,-21.724,-22.137,-0.41300000000000026,0.41300000000000026
1525.26,-21.702,-22.112,-0.4099999999999966,0.4099999999999966
1525.27,-21.678,-22.086,-0.4079999999999977,0.4079999999999977
1525.28,-21.707,-22.101,-0.39399999999999835,0.39399999999999835
1525.29,-21.728,-22.099,-0.37099999999999866,0.37099999999999866
1525.3,-21.754,-22.106,-0.3520000000000003,0.3520000000000003
1525.31,-21.744,-22.081,-0.33699999999999974,0.33699999999999974
1525.32,-21.737,-22.086,-0.3490000000000002,0.3490000000000002
1525.33,-21.77,-22.118,-0.347999999999999,0.347999999999999
1525.34,-21.803,-22.11,-0.3069999999999986,0.3069999999999986
1525.35,-21.766,-22.12,-0.35400000000000276,0.35400000000000276
1525.36,-21.773,-22.111,-0.33800000000000097,0.33800000000000097
